client_id,default
84645,0.19850222425860697
102487,0.5287174499722453
41266,0.24080016175275049
37763,0.5069530875741599
27143,0.24650430584017013
47216,0.7173976800531089
32848,0.32476910085436067
79940,0.43551730197369926
58659,0.3249244227026935
18733,0.5583484954771
104285,0.3763985798638617
13718,0.699308666090298
92271,0.5183993595811158
108623,0.43917919960273905
98416,0.34079180132003567
105184,0.3167076934919978
54908,0.33176388756192016
68287,0.7676621743414506
81021,0.31922513505680294
35991,0.4068832957268574
71618,0.33560854823186
96693,0.19440829651930477
26678,0.5626550065474945
66262,0.40031207724423545
102783,0.40038800896863325
47649,0.6113903719896081
46334,0.6771883677408789
109042,0.1837235974922076
109871,0.5811752075190136
73883,0.6456839547844105
13609,0.48047289566118334
55363,0.4031091562613812
50568,0.8907280421380458
35759,0.3520144981021799
14450,0.36369023264588346
106655,0.16351723293796755
90604,0.21511015587004528
14128,0.7604250522168527
70040,0.44626633035555324
3722,0.5175236383346761
28428,0.5243102426454391
3914,0.4243957350257152
33952,0.3683251507678364
36568,0.3309747759576022
21493,0.26884047754769674
43930,0.40026620380235584
21175,0.7893444562607591
39091,0.6414039260963046
34305,0.5326885325727183
9884,0.42068239323015155
100279,0.5355453310543623
12490,0.44447796922184807
22883,0.49013554806289444
50321,0.2965547365759301
29136,0.7180666037643317
63924,0.5752904938113049
107557,0.42597840484218785
52856,0.3695061224664673
50403,0.4595164623104107
53819,0.20153280604170848
96944,0.30870756987716225
41258,0.15336520881553284
107065,0.35586969687566683
94615,0.33648853938639944
66987,0.40234761200963426
98375,0.23213802176884282
106206,0.49345776592050644
100742,0.2969488110520891
42005,0.45189409237322004
35268,0.19350053841064604
92012,0.3016122183270968
96070,0.45692114272706447
74752,0.8337809521992857
80066,0.5312907095817169
76181,0.790494538554603
39078,0.7257819837150511
28851,0.6662544373857442
5985,0.6685242287054048
68954,0.534721381857575
72609,0.5668492929564086
84849,0.42991907901072246
15724,0.5696744915818481
108110,0.3639352984720799
81308,0.5280768977961409
82346,0.26888287080915596
16097,0.8075402154631978
90447,0.15809084332414283
25218,0.6568650202818271
25732,0.4695806782140049
26148,0.3365821254026849
3487,0.7005343296433942
57163,0.7650671204948238
70322,0.8317168402077829
45190,0.35328176655490917
104537,0.2928743010738637
97129,0.44667432611939134
25653,0.38373969982948014
73309,0.7082423918090723
107387,0.8266093683202835
54872,0.24917238303812345
19475,0.10207778468776511
29424,0.8311888366148473
97559,0.35431102776141193
52632,0.3955425822056327
23845,0.17974845553054317
84973,0.8277617782108051
43450,0.5043935656355473
103194,0.634130080253522
21023,0.3446567898571852
93539,0.4554663543367595
32009,0.3236928350010443
58504,0.5481527219513332
109869,0.456271444114679
64672,0.3055265734875044
4218,0.62634327044965
60726,0.08449972925041593
53134,0.4087468294746295
14580,0.6161185278717712
6866,0.3877484988487736
52191,0.3356502228653962
38540,0.23952426358323423
91314,0.34629698839377343
62580,0.39051937991465524
57216,0.3324789200793754
51457,0.2747215088478483
61049,0.7322828660056226
41868,0.340215358580116
43108,0.5931341501691957
19446,0.7166226520436795
20603,0.5998523307969981
8627,0.5374874907639245
76934,0.06442457326246623
26046,0.6021213148190714
32134,0.42880403595004213
102186,0.10541085474546072
75567,0.3676629251758989
95093,0.2634724439796891
100808,0.48177666546497955
17724,0.515060713177409
28802,0.7940124511121651
6964,0.4033772817138788
89479,0.5814593778541244
101891,0.36469713444550456
72603,0.17288100964466743
54417,0.2824077314121464
86858,0.6337135610908481
30511,0.28345560311336326
58122,0.65500544806992
83399,0.362978206059739
35479,0.21245066996475775
19321,0.6689629415927271
87855,0.6466746214409592
52346,0.6312177208796578
94452,0.3899644447992322
63654,0.4814574312609547
72671,0.2726460308217749
75879,0.4444785182008015
411,0.18883379203739106
61629,0.5439972708866221
71804,0.8448579005216786
11708,0.6129737036388775
90590,0.15573234201027625
35212,0.5244874739677688
38270,0.17834658326462025
57698,0.638780300168924
48596,0.2650918381115768
1732,0.3794808545838989
43719,0.5412802209628416
57130,0.16062145516987864
106057,0.3595507271871092
82259,0.1566730385501552
64393,0.12830776041165484
8687,0.2734625764261231
15770,0.6949399052378459
5778,0.12654516379231026
663,0.35924931509517116
13341,0.5508571620308224
5200,0.5802436036074277
8505,0.44014053283529303
66929,0.2905454845759249
79816,0.5156709627372866
100637,0.3196577115544355
80214,0.1303517721649193
47191,0.31538697756358636
96217,0.6238637233483286
31217,0.2607262569662561
82593,0.5375884552571523
23847,0.4679947293593542
27059,0.160500642675715
94209,0.4708629831704566
54054,0.4114190080932011
77591,0.582097457914193
10122,0.7822301729327545
86617,0.5191002116099316
58769,0.16310246568172404
98637,0.19685519477674707
56834,0.4407705292050386
12669,0.790110664737389
51218,0.4623555451477237
93471,0.21759358100726506
78685,0.3895331512183932
97642,0.059986258529513815
100350,0.47206693745602357
53634,0.5969428378665456
53155,0.1731230031065222
49802,0.4392437277499017
48547,0.343904786305719
90575,0.3097263547105366
19287,0.12555586981745578
74439,0.2875681190133877
101512,0.4527406613194695
108843,0.33377687998491473
42571,0.7018791832101074
70140,0.8144921684929516
77553,0.3433307834389864
54541,0.3233541177473192
51485,0.43397175264150367
101809,0.5781279232246473
53221,0.3561721521324597
91858,0.2108948431566455
104531,0.6515472040308223
88995,0.45826167018457936
42266,0.0713036512127469
78863,0.8147607049109354
32591,0.7046178267170081
105721,0.4820063277561741
105358,0.40649587513825103
17450,0.8227086997525488
79441,0.2992084151145783
4367,0.19971640669084487
69495,0.12578300994494676
74114,0.507437471924491
11129,0.519694608766571
1837,0.599547183300653
45409,0.47372351963785075
59084,0.21295150723397557
65239,0.47209167702874594
61436,0.4495759759442636
89761,0.6060444542612726
80010,0.2789710970543362
49681,0.4161871319331859
32261,0.26936327664568605
12496,0.6767254596002468
42200,0.46584542673772145
92532,0.4849438838906644
7683,0.7748588099036997
50676,0.48305143987694693
6452,0.38399311657550944
82106,0.320636887263747
14147,0.12511506955655302
30095,0.9355224020126091
83872,0.4804103584005177
26827,0.3837920114828643
96804,0.07229259578113004
89747,0.7120166487743932
36860,0.5696435496589635
11254,0.5289212752095803
30670,0.3150511272157729
44127,0.813283549766162
65455,0.5326318828964922
12264,0.3638437930454732
49019,0.560081035826175
83854,0.4150009688673313
808,0.25857082135236115
23727,0.2882730445545048
39201,0.20426359036252362
95442,0.5202507304956774
73366,0.17409776464062476
31651,0.47092202913873815
17993,0.4056938091510991
79547,0.22232072084640178
58371,0.32016475656879917
84825,0.410381925207658
19294,0.7668700009502923
19527,0.42546526134138385
106799,0.6133176739928364
63737,0.24887626199951887
100365,0.09733324987087044
43494,0.07251150084370098
66050,0.5490412978628925
52340,0.2644676426697143
25820,0.6791194108348354
9127,0.27511663761176397
37333,0.4555077331052116
104168,0.6442859489345859
21393,0.4069170303110415
53050,0.29740091762288007
14294,0.5688348702215036
101768,0.41060890079377704
20382,0.5471331221452678
15568,0.2963708590233918
95814,0.3723898441393056
87051,0.09708170474849849
51507,0.6712243979130809
96722,0.49693554588553396
85622,0.2300391395908461
3854,0.4999001297665987
13425,0.4268425288755917
35851,0.8219388039589473
11276,0.698910880318825
19248,0.3615515702913276
13193,0.4410431143155613
98319,0.7478790709657641
15941,0.6537647612522148
29464,0.13779094815778883
5297,0.30773280847087203
104016,0.4761765232615202
71942,0.4537153125573871
88016,0.3242708517865029
3625,0.2878115011775898
38553,0.2213259635470044
95443,0.6116116212663156
12365,0.7930410821063997
89413,0.5596999471347204
54163,0.49467916250492405
52695,0.21392611016154855
59104,0.7864595905480436
59362,0.2782206500059816
19544,0.2712756356429044
79228,0.10542022606945328
58741,0.34198486561545477
16254,0.4044634975054677
109011,0.11908072864993124
62483,0.13603903915020135
34897,0.48886678501287
16510,0.42802554973097845
24398,0.11941395451990197
23356,0.2597766732343551
36125,0.30841792480653296
20056,0.6391630285720035
46083,0.07916942305868964
16195,0.5663110279694518
1204,0.7657453493833843
77601,0.5019797726104781
97272,0.8317711469929242
87216,0.4223042948820339
96316,0.375371928437966
71444,0.15158539065290266
47257,0.649315268629257
60292,0.7714187808597579
15548,0.37795128688778346
67044,0.593898683138571
35352,0.476135084986954
84280,0.5546663670841169
55665,0.5343075640622436
92624,0.6399466701415747
17567,0.18591144368904708
81362,0.870113634917773
4865,0.4913317476255087
82192,0.2631041461837651
81280,0.21275250605386856
96072,0.6505030258722784
94815,0.29212030448529713
80575,0.6285340570310578
8565,0.4593832369610306
52323,0.27635596337832
15892,0.3842693216273498
29700,0.3856402623663808
50936,0.3110033079860678
33215,0.5166265317238916
30278,0.42974141587564857
88599,0.8121812479598061
955,0.657148960898065
9114,0.8090247449136034
53316,0.418703307512903
49723,0.7017698186186763
7495,0.7047971882077904
93217,0.42910467947480785
102236,0.1371699638483538
57959,0.3558983103981165
86905,0.4291388454095413
86956,0.46311489762839736
10246,0.5287607428283966
92376,0.4255189376103785
19760,0.6118463725886075
101211,0.15824637653990764
7361,0.6524671469372743
36859,0.02672378497087952
31593,0.5698942214959566
54089,0.38584786507257174
93654,0.18653090229788927
35065,0.20792116808099864
18658,0.8411717226157939
46238,0.8348485819689221
25034,0.40762465241731943
28582,0.4943017690651493
70716,0.25340725254420554
57095,0.229207569697644
95384,0.312236957303022
1438,0.5771533290891345
67841,0.2354023910410884
67293,0.41394766793536764
27846,0.8612233147270885
29415,0.679433872914055
63319,0.5642555532878658
1186,0.6910104192629833
46896,0.25830899325992557
69457,0.500287435063604
12660,0.5697689731846759
55392,0.1751773064283677
6435,0.6379351887284987
53429,0.16660293937106913
34051,0.770338239607016
37938,0.3220296374046929
13024,0.23565495663013195
84105,0.3339173342693888
18283,0.6328996659377858
9686,0.40358505741741857
47091,0.5853196256770954
81593,0.31060517983936936
63157,0.5703703887365997
38268,0.43275753235874614
68886,0.4935175361774086
4381,0.29811219319962884
13427,0.6962722244080647
41964,0.22342956710831402
29870,0.4849126074434173
22154,0.7454679870039956
77672,0.8080149563007383
34299,0.570080788935134
72958,0.42625912222683593
15400,0.5139207954488791
95002,0.4563156973482957
8387,0.7224947936118008
98534,0.4479452946066037
90173,0.7190904613626896
56886,0.22159715111065056
23049,0.4403284312796501
78297,0.10252619081518759
55576,0.26954937903881904
1518,0.5788848047911648
22263,0.6758844756519028
57038,0.47618917461955595
16475,0.21236281355671732
46811,0.20533325558449195
25615,0.4526855282159573
61619,0.22024528105524266
6114,0.5331259403480447
28168,0.31550997982517565
6977,0.11999712430178075
47736,0.4767009025228411
14342,0.6497797821973752
8818,0.6990070700242376
62751,0.3043731814065875
75827,0.2781564804704566
93919,0.4787780235720481
65077,0.6491112982910264
56824,0.5349184654079556
103143,0.1289234055095354
66125,0.4033370935527063
79414,0.5393086415586169
51171,0.39034880243774583
2044,0.48510880366067766
64531,0.5778893545218591
7326,0.1178432297869846
65054,0.29816555217027013
60216,0.7521703750323876
89806,0.21357957881759917
21271,0.29525798563050215
66985,0.30651090128553865
53711,0.38244339517714626
20604,0.8821044903147177
81091,0.4596127737982611
92188,0.15933825657836986
2298,0.18941063894345203
60257,0.5385646646390925
85166,0.49717966278436976
33357,0.6910890206137684
103871,0.6622075326522324
78311,0.8495358556227997
25251,0.7668194158103735
25574,0.6684950864357002
109811,0.41516329790947065
30022,0.4150377104401338
77624,0.3193332393006442
25541,0.2534812109992408
22177,0.5054230533931204
97763,0.4682354749625526
107074,0.2705098760501569
44097,0.150834962108297
25120,0.5794904868031491
75948,0.30641899934591144
12487,0.5756960348749054
4803,0.1410774575280526
15237,0.5259612157336471
84517,0.6275193674690195
46395,0.8628328453380284
1042,0.2902253167046673
7760,0.3701120207266875
10352,0.42949764440914584
25088,0.11838550892551646
109127,0.5315870908525487
31484,0.43610641840599124
41959,0.3477118561595735
47939,0.29481935826744027
21001,0.37958427913539367
29307,0.23928913928337253
19848,0.4784704267026772
10165,0.3725427895021605
719,0.5795152658260302
102421,0.36791391429097986
14366,0.4073983885787037
107737,0.1547834976662729
109488,0.3946479067613552
10599,0.16937524914026666
26696,0.4095839099833393
44905,0.4424635242162341
47252,0.47750727819828426
39836,0.7058712773384584
28187,0.21691613198696794
56513,0.3926464748670803
8356,0.36687864587566077
43595,0.2661314218361119
62491,0.6349999355380834
18849,0.54079284179988
43475,0.7254224928425164
49729,0.6637613282674961
104829,0.07549203803709695
41759,0.8451557066060018
53997,0.45928520982574
40283,0.45857566048516457
106569,0.2483188718099394
6966,0.2754931811725822
63486,0.6929131205304292
10119,0.816827602078956
24389,0.474624628203166
6040,0.4971732099806577
29694,0.4064652846292306
87904,0.14688336988845296
83643,0.3799167455800549
87678,0.31207431622369647
53398,0.2797742124938332
30830,0.7473629995571118
26877,0.6083083197290452
73590,0.2771834860808456
50944,0.48108199971827115
8791,0.6593318661518754
62918,0.33811944268097416
35539,0.584627067144057
79958,0.5976466856803989
102301,0.35043736978978607
13499,0.17373617128685073
109051,0.4688793471380631
28228,0.5978741998709023
107850,0.5024911198204479
74133,0.6928669445777382
44077,0.6014678544587465
93490,0.6912422717241683
40039,0.7025038282946494
68916,0.2191236091192947
102584,0.49112843807909495
98022,0.08813610089333464
100191,0.4907874208411405
100962,0.5254779255465866
88765,0.369804467853651
26750,0.6055179441117452
53661,0.6845388020253064
56536,0.5765755158545023
21850,0.8325852373165453
97467,0.6068572487796984
105161,0.1720489618843777
51059,0.5300654374218866
46813,0.6168850856857114
20134,0.5344675045304129
28472,0.6850334925053547
80270,0.44759830317441524
14495,0.4753262710619952
45871,0.8118891231481266
47274,0.630846533876367
16682,0.6602286706576098
84801,0.5673899254125787
19003,0.4207279193560703
80322,0.7370721685612672
70422,0.22997148908630347
108625,0.2558947401391631
951,0.43172820475128465
20926,0.6699030929630378
22515,0.3131394048254851
701,0.7384157761011134
105181,0.5910217859547431
69304,0.3542272966179296
59648,0.423889814867999
92713,0.1582615679909431
87607,0.6902607782291282
56679,0.21551417280281338
6485,0.10621612805412614
107434,0.06937606600629422
103691,0.33193528702753133
29168,0.28307443447612174
1535,0.7877248390062622
83439,0.7851854713630511
108311,0.5919126426194194
78707,0.5315450610107934
78208,0.14534083095008496
11437,0.5803424326270993
70169,0.19426348998986837
48384,0.7114210570650126
71099,0.5578701446893832
44959,0.6526151338590547
51042,0.33745753804720197
4680,0.5119664548215084
73909,0.4085284209761701
10339,0.6608147913239728
80917,0.2962563435417954
92848,0.09148929909303294
7193,0.2737335345001773
18537,0.2594013969167959
96458,0.396900271895897
81058,0.24285204469276697
90078,0.6130307676700173
78495,0.29431444648201427
66854,0.4691801617116153
64300,0.10707960809048232
20001,0.1603889145948181
5497,0.870005300156198
35753,0.4037214203468737
17077,0.5302215297456164
17214,0.31442611413642885
105066,0.11568404243671683
22231,0.7962050929247009
47769,0.5279058825639713
50762,0.5263829981378197
95827,0.3695863757845225
41864,0.108377830500746
69657,0.08496806741404074
67323,0.5751108223612914
103512,0.21879533668591325
35701,0.24034895392401417
67316,0.5909540972227716
92317,0.4578251413006852
96352,0.502840066219102
17103,0.5347883841242612
75138,0.4228503370861714
5205,0.48394873000597416
12117,0.6840574855495287
98785,0.4801939223423064
32139,0.7319911033085909
24629,0.3498619708844342
85227,0.6595338472139084
73813,0.3747511648595032
96738,0.33088377252741924
2297,0.5821155336595902
61883,0.42265428939579713
92352,0.15532725906746084
71430,0.5681388284380763
7559,0.6697769370224271
29824,0.33706085180480144
98405,0.31579784980361936
12701,0.4781409124441034
109873,0.599635799185071
109884,0.6982467607804472
65679,0.28111388153081723
61783,0.8191897001242087
87622,0.31815312623752773
43444,0.11214078888159593
29134,0.47156771545222415
40184,0.05512186325485255
55617,0.06326713489285547
14562,0.8443502272776796
22596,0.2527851833842922
88247,0.64752504303366
26847,0.5503228907181664
74274,0.29264292804572
59833,0.4674025322716359
103781,0.16674094116161728
10242,0.4798275209154158
56039,0.12924141773431444
56062,0.6058692693512082
70128,0.09726330344564112
85772,0.6566646683546234
6046,0.6978262048381618
88556,0.6903683972557247
108483,0.14325162778318173
77726,0.22296189832485702
28110,0.29083224518194395
97341,0.507772560178116
79344,0.3748222001083404
12396,0.34156977554743057
101049,0.14742706279907092
22197,0.6118950880090941
3497,0.43640750790740745
71816,0.5705675940167629
66600,0.6676556468506498
65694,0.21619862101853435
56048,0.34237357545579716
85943,0.7308547169502084
95372,0.214014210950343
39352,0.35064529441206627
36059,0.5244477571774478
67048,0.4625335694436044
56227,0.1909753190533335
78232,0.5529371223373405
35825,0.26679834385872114
74977,0.4421485824443216
14168,0.5780216523230606
46514,0.2179941378414064
49759,0.12001225313156508
37751,0.48937557077075516
21390,0.6071280345697125
99157,0.7342670441833903
103782,0.4559143641574082
39524,0.41097742434268936
12636,0.11652869491341372
76,0.2952182197249396
12530,0.7394527203497056
95171,0.3184391777974083
50657,0.19715425260643385
97667,0.29691417566808626
105493,0.5512746678780129
105438,0.16636795902564502
108629,0.05264592510202241
7226,0.3504112509977993
97087,0.7645119381131467
106645,0.6132852021674835
66637,0.20522611027169244
10694,0.5651584505386931
74783,0.30457090474425336
85071,0.29742999940247383
77939,0.600416798189161
99105,0.4611758043278943
20017,0.7188855103369827
77277,0.39974284988546716
7796,0.15738089244769687
70713,0.23732610340227991
105155,0.4373334297373605
11479,0.5182795166334592
77888,0.621058284261234
18845,0.4788336720265401
90673,0.3812013675692583
33365,0.6388480971222414
5964,0.6452636232717752
42182,0.24290303026988339
75031,0.22750462984649578
48222,0.2061997952469902
2241,0.5164198918134935
73316,0.8500718762203009
15485,0.49248747102721435
108049,0.11985833409944868
29749,0.2100706557981897
59062,0.239681325050881
14792,0.5962726130076165
36906,0.6946984748642043
11868,0.25218311039104196
90504,0.5134179896273411
43418,0.9168083563296507
39546,0.6428640617362433
44577,0.88529113814052
69756,0.23117133225494427
37386,0.317488304596582
11988,0.4957954354795522
89468,0.7753312722446598
11419,0.6316663086393028
63337,0.23648597055668003
78246,0.5854488306262081
54020,0.6392252755962554
20143,0.6117313752566599
41996,0.631265556905251
25986,0.2080759814407215
54921,0.15367241664306708
88713,0.6059807979650107
99945,0.23782450823844337
29719,0.604586150201984
53255,0.27670822026921654
103812,0.1918025935960957
101948,0.30270948530095787
86278,0.6011824037401451
92406,0.17648125988579652
67414,0.7457866724071475
33839,0.3220798082335645
98595,0.35409730411897933
66880,0.41690390669615746
8554,0.27625925025527115
12797,0.42717467230164735
65081,0.6249010679406485
56214,0.43343003658111223
65400,0.48426869573099657
17129,0.5768742379275161
8141,0.29750726030483204
50663,0.35551503521101946
92127,0.6753530185345573
22279,0.6706680874437515
22964,0.4883404173933513
36074,0.09340160091024727
18839,0.6195271199524802
21938,0.4281922624792095
94252,0.18505605332183206
16073,0.664300726204006
49925,0.922307363289412
28915,0.3588460200898988
63792,0.19670808625772987
12951,0.3659399505674011
66013,0.2724053570372889
106344,0.5179905517891312
4978,0.7712794118081274
12668,0.7636641144682217
62716,0.0657758048873118
94194,0.14056910014878937
35705,0.27526727527397904
61790,0.3599758202797048
42556,0.29491855281747764
41668,0.6566788254587207
99889,0.4418142074366848
1293,0.3567390580062901
37594,0.5270163299685646
63518,0.7216965803977285
2551,0.5562600137145053
104298,0.41646560138229366
39472,0.5251105654884316
72184,0.29763737154758885
92476,0.8013266599651188
45194,0.3570933394529096
98668,0.36989201793867876
46825,0.5028126277551357
23975,0.5581943183069801
8892,0.5399896202998806
58709,0.21327787908153842
104831,0.49655842338363443
82539,0.8341665764561318
76771,0.565532990022288
9151,0.4047620751714517
37767,0.6452994043891143
95485,0.3621045431187806
91009,0.41082100442312103
18467,0.4324578198543539
41267,0.6633467731538405
103808,0.1038021027363934
12509,0.5097051995023332
38824,0.6676346619237654
73628,0.19399496673717426
40551,0.09156844231456353
55466,0.46695741103044647
91815,0.5732215942558261
74420,0.2806336566941725
2825,0.13979581095895685
89303,0.6065001858972956
57602,0.4294452171217955
68285,0.4809091247691192
94000,0.4621799304835734
108832,0.13633464691562305
45527,0.2881168129552221
39495,0.3178927073052919
97687,0.08972210803175062
70348,0.5218664431645322
18601,0.3631548677088492
15275,0.6487921495536259
99587,0.3811919394650606
81490,0.807980972319469
5116,0.7178120225577024
91214,0.5690879329133485
26830,0.7413986582701441
66136,0.658359069991565
28826,0.5095998889658598
57881,0.5659188971589013
27854,0.6382873760273986
98173,0.5451335887133082
62596,0.04613068235565189
105414,0.07974803622068326
44898,0.6339822488550013
24798,0.26056749420231246
101793,0.45420415935982283
28332,0.48063532775912643
57132,0.3732564214298522
20353,0.48491104300059673
28410,0.3472645185590892
59574,0.29615167142964904
74866,0.6343625255879689
30283,0.705568418681179
51124,0.6157884869855356
3934,0.1497721593779427
61224,0.6238674779029074
105103,0.8313129127837963
73697,0.42378221711960457
40419,0.6729565624178647
79967,0.29261204236643495
38923,0.301945112935458
99018,0.4521565503230995
33163,0.34466396340920935
45889,0.48872702131737195
87866,0.8661395689201976
97759,0.31011051985080107
12539,0.13165780247524647
27295,0.7133689553575594
52292,0.5748543375265559
92391,0.27496745901224445
471,0.49727577933372286
86532,0.47918284655333443
66790,0.07383104702313852
42869,0.267823365046319
89872,0.5050056114197263
23106,0.33731622725218013
92930,0.3893351902925436
49992,0.2820090376155261
97259,0.3034310682127967
79308,0.4601421295249872
41640,0.5646624232295923
68711,0.2615570081239754
11430,0.48586822772058785
29523,0.4719075949275333
86648,0.2295934621187568
63474,0.28109657752170814
70278,0.4807204158273984
85005,0.24267564402696268
38613,0.17621229378838402
12065,0.19647322779597906
43393,0.2513193664973123
102394,0.30981340772097077
28190,0.4212753805087998
180,0.9454328559227487
29356,0.5610781360910027
68172,0.48953303411941745
21339,0.07806498641907246
50104,0.5224642438430265
53699,0.1801819991005345
46860,0.2209301749090643
36547,0.38870488493836647
30548,0.045101696543559354
18851,0.6692877309898868
16157,0.6022492127634611
49639,0.36562342034102396
87976,0.5312116943289102
78796,0.29485594410766724
32367,0.7241373184170595
32378,0.8675640061341974
75809,0.830279523834133
98900,0.4513940679493873
6238,0.12578059797037236
44971,0.6688648786555907
53572,0.52397510929437
12914,0.3080120709626762
87625,0.41062523264369466
8463,0.16749714531159865
93972,0.5336195027423373
54598,0.6191123078883822
34660,0.1404432546400342
21822,0.21127607179608837
13677,0.7334763478744722
2296,0.48871179787374874
8899,0.3381255697996653
74743,0.7211398467646778
109564,0.34385944991819206
29609,0.4810058052710328
18366,0.6770387849602527
11465,0.562187408557512
89972,0.41916326112323826
100956,0.23044760618446278
39145,0.22162081759767188
54244,0.6519611190646005
86583,0.44603724572029047
79975,0.24902034582897542
15311,0.3291746608610188
18370,0.07526429147388541
102282,0.2222284711992671
93660,0.5162096691944679
27551,0.8180726884505556
76443,0.30050590106519964
35249,0.10674140177910652
39550,0.573953265986101
62667,0.3037215545733145
70117,0.2880086222162673
99010,0.4888654557960419
34066,0.28230698930060266
97561,0.2626061774422627
46834,0.33473107612529945
39869,0.15357085365400905
89105,0.34113621734206007
13663,0.5007764013295525
81556,0.08175535942453034
75650,0.6143013704505796
44354,0.19989314235080918
61662,0.6451277201457813
87156,0.2465736185701116
80311,0.7471524900559432
41857,0.644825697912553
102644,0.3358845179390101
42839,0.7578639499230089
89375,0.21354737712279012
21988,0.6773356609048515
52874,0.3468110271278893
43032,0.3223875845632337
87362,0.25816302168928257
1386,0.7462290694364981
4165,0.36542516112666135
48859,0.2996927590122389
19369,0.57561850426624
51778,0.07757327076383076
77640,0.6957776767570006
39272,0.3422407653430927
59860,0.19000786098373615
41798,0.2573598019165019
44273,0.4919774300625133
30818,0.16350087088299436
86400,0.3912734351857702
67468,0.504536014220695
54194,0.16332727335288555
80174,0.43896526056769525
20102,0.6899775178734798
97217,0.7096096005816565
32903,0.5964998640669277
33599,0.7379115494053302
8509,0.3411909985447981
6917,0.3056712994229884
64610,0.9095739699316181
29360,0.2780392758930837
52835,0.4140931860383277
35042,0.28196115372852315
34272,0.7705396883869275
75287,0.7350716263159424
84598,0.42142011006416996
18904,0.2911434220760226
11894,0.7373817000895088
44823,0.7670884606873273
25115,0.6639219674586299
67329,0.5001768002483644
38681,0.19245998979933712
61513,0.30763910848069054
48037,0.5334967921407748
36628,0.5755167960444971
84650,0.48630793044644
4268,0.24465116004432677
61575,0.6575320899531978
3352,0.13446049402144594
34428,0.7326508382060298
57683,0.4183196875870114
90147,0.11657497130889044
59675,0.444754388781838
101466,0.06935844787227692
40071,0.7194017593072246
91872,0.15790110624120926
65010,0.6800133638306255
71141,0.3864198329682634
100081,0.36734004467913134
108547,0.5060251345516911
25097,0.70234742565938
75204,0.3779264244936002
23630,0.5479461048362008
86224,0.5989605262359695
27071,0.8442060267531014
14718,0.3645384063437125
60733,0.2180656132858143
38904,0.1877861506749976
90758,0.41399697107871153
84365,0.6826226138136515
42244,0.2758406454368532
50562,0.21929367831711627
67381,0.48374520987465713
69672,0.36522360911364277
6620,0.09948140210549053
23743,0.5223420355732641
105676,0.6921099056411655
16478,0.6699935445638786
44857,0.8119609800322762
55082,0.5448997676670425
69116,0.2398285056384225
77731,0.7538591038123521
13268,0.2571722105679317
43837,0.4560810435543494
16219,0.22504747151656318
23940,0.36070993276539104
8142,0.38270562904469263
65453,0.4120766324031515
37451,0.33235630932867066
89086,0.2934873925999998
20020,0.16544850056618152
107460,0.32690442297854
51480,0.3726782294246721
46749,0.38063623864081736
98562,0.2373419047104522
52817,0.5442752373762816
108069,0.32967335818262317
6920,0.7557568503868581
83807,0.8036432814600134
16393,0.7347359655762162
34892,0.3657216770248963
17953,0.30391000460913536
44597,0.46631985539527226
30491,0.47160132005036204
100488,0.5138674351397646
29055,0.5815113549932256
33151,0.18932989997520347
83803,0.292535490498426
26437,0.3122879669582868
30663,0.4027514810846318
62995,0.3068093514473375
109108,0.2287404941946303
61865,0.174068307429389
47508,0.3780224718909822
11732,0.47761816562159776
46342,0.46196586377705146
74576,0.41296016601632457
50057,0.4258308775913971
47162,0.22541188128576944
29069,0.14964946615027547
46656,0.7641902449639733
8772,0.6648045794463778
21268,0.5361049205206413
46453,0.3599934085368783
11079,0.5158270820268006
41102,0.8634059851829398
32115,0.8026319959718048
35913,0.11880893301346059
92888,0.19557305371348277
35512,0.16557686842418853
103081,0.06461358181044846
92103,0.6809602013062904
89263,0.6863189584892461
41076,0.26099806170637596
54812,0.6929405039556507
61704,0.5862943649452438
73943,0.54532104790992
22094,0.4516240973003087
93295,0.43276918410723997
58717,0.12818661900950226
56191,0.08293206079064662
35228,0.7009917036061737
23636,0.41538073901530026
32646,0.0967077911368608
8376,0.48127564251071275
39011,0.7204791850296244
96984,0.5877839132782029
34377,0.30671416955490644
62259,0.5539720442402001
102475,0.14926696710961632
34392,0.1362615262726026
98086,0.4125675238613793
56017,0.48050102202926576
97447,0.29829994382248476
20082,0.6940580784362597
36850,0.7563003016190337
103245,0.5524985752695526
109053,0.11597589030779815
97766,0.6885441912328052
98175,0.7337916490486347
84653,0.2208646828451584
103371,0.429347096750651
43901,0.3152045639984138
3355,0.1838172503869058
96031,0.15857869864564442
55086,0.7593480382845937
51712,0.6318633662445167
88161,0.3960640502894589
109654,0.10275850288998126
71114,0.3885055816990534
18939,0.2616612281891563
57457,0.26296534393338933
100893,0.2286564904311665
77104,0.43214709714413485
98643,0.21390414005440592
35511,0.528747959877843
10954,0.29913107418136464
59628,0.3545457639016074
84708,0.4068943994193137
80857,0.3748806903987832
70542,0.59663167857294
22086,0.587360185951896
99642,0.4791907059059944
97389,0.3530335943737085
64406,0.31799050760665437
28519,0.27513403093057726
46963,0.8642891175540104
43166,0.3947951650610559
102831,0.5627044812302323
105474,0.43454358050377445
101176,0.38865198586715144
55295,0.0574685013428953
107161,0.2408234768640317
91989,0.5629975016102763
45546,0.6702478991654234
85879,0.3215586947590084
45006,0.5653713261869922
72994,0.6310527071858449
102581,0.6345073783658483
53335,0.724093420012342
103866,0.3132874755607354
8184,0.3655464844822159
